id,pref_cd,pref,line_sort,station_cd,line_name,station_sort,station_name,station_name_k,lat,lng
000101,02,青森県,0001,20788,​ＩＧＲいわて銀河鉄道,01,目時,めとき,40.349138,141.293083
000102,03,岩手県,0001,20847,​ＩＧＲいわて銀河鉄道,02,金田一温泉,きんたいちおんせん,40.320166,141.307278
000103,03,岩手県,0001,20893,​ＩＧＲいわて銀河鉄道,03,斗米,とまい,40.282388,141.294444
000104,03,岩手県,0001,20901,​ＩＧＲいわて銀河鉄道,04,二戸,にのへ,40.256861,141.289361
000105,03,岩手県,0001,20807,​ＩＧＲいわて銀河鉄道,05,一戸,いちのへ,40.207305,141.30086
000106,03,岩手県,0001,20857,​ＩＧＲいわて銀河鉄道,06,小鳥谷,こずや,40.168222,141.311166
000107,03,岩手県,0001,20858,​ＩＧＲいわて銀河鉄道,07,小繋,こつなぎ,40.12036,141.263916
000108,03,岩手県,0001,20829,​ＩＧＲいわて銀河鉄道,08,奥中山高原,おくなかやまこうげん,40.063611,141.232222
000109,03,岩手県,0001,20935,​ＩＧＲいわて銀河鉄道,09,御堂,みどう,40.001555,141.240638
000110,03,岩手県,0001,20902,​ＩＧＲいわて銀河鉄道,10,いわて沼宮内,いわてぬまくない,39.957527,141.220638
000111,03,岩手県,0001,20815,​ＩＧＲいわて銀河鉄道,11,岩手川口,いわてかわぐち,39.916111,141.202778
000112,03,岩手県,0001,20855,​ＩＧＲいわて銀河鉄道,12,好摩,こうま,39.871416,141.177
000113,03,岩手県,0001,20868,​ＩＧＲいわて銀河鉄道,13,渋民,しぶたみ,39.831944,141.157778
000114,03,岩手県,0001,20881,​ＩＧＲいわて銀河鉄道,14,滝沢,たきざわ,39.796111,141.153056
000115,03,岩手県,0001,29565,​ＩＧＲいわて銀河鉄道,15,巣子,すご,39.780833,141.1525
000116,03,岩手県,0001,20850,​ＩＧＲいわて銀河鉄道,16,厨川,くりやがわ,39.741416,141.132361
000117,03,岩手県,0001,29564,​ＩＧＲいわて銀河鉄道,17,青山(岩手県),あおやま,39.722222,141.121944
000118,03,岩手県,0001,20940,​ＩＧＲいわて銀河鉄道,18,盛岡,もりおか,39.698611,141.14025
000201,17,石川県,0002,23686,​ＩＲいしかわ鉄道,01,倶利伽羅,くりから,36.669444,136.794472
000202,17,石川県,0002,23706,​ＩＲいしかわ鉄道,02,津幡,つばた,36.654833,136.733666
000203,17,石川県,0002,23753,​ＩＲいしかわ鉄道,03,森本,もりもと,36.609028,136.692416
000204,17,石川県,0002,23734,​ＩＲいしかわ鉄道,04,東金沢,ひがしかなざわ,36.590583,136.67275
000205,17,石川県,0002,23680,​ＩＲいしかわ鉄道,05,金沢,かなざわ,36.575278,136.650833
000301,27,大阪府,0003,25898,​ＪＲおおさか東線,01,久宝寺,きゅうほうじ,34.619167,135.586944
000302,27,大阪府,0003,29606,​ＪＲおおさか東線,02,新加美,しんかみ,34.623611,135.571389
000303,27,大阪府,0003,29787,​ＪＲおおさか東線,03,衣摺加美北,きずりかみきた,34.635333,135.569944
000304,27,大阪府,0003,29605,​ＪＲおおさか東線,04,ＪＲ長瀬,じぇいあーるながせ,34.646667,135.573056
000305,27,大阪府,0003,29604,​ＪＲおおさか東線,05,ＪＲ俊徳道,じぇいあーるしゅんとくみち,34.655278,135.575278
000306,27,大阪府,0003,29603,​ＪＲおおさか東線,06,ＪＲ河内永和,じぇいあーるかわちえいわ,34.660833,135.575139
000307,27,大阪府,0003,29602,​ＪＲおおさか東線,07,高井田中央,たかいだちゅうおう,34.675833,135.575278
